ID,CO2 Emissions(g/km)
12773,176.07654909865684
12774,240.46369656031385
12775,216.79579290345896
12776,244.0948317474098
12777,178.0322072841098
12778,380.8545675868176
12779,263.40430113317
12780,411.4300153332458
12781,203.70995793432215
12782,292.15733546682594
12783,264.317992584866
12784,198.23052277486264
12785,238.16422028741854
12786,160.35254665115696
12787,167.52466182453296
12788,129.6991190880317
12789,282.71116338603014
12790,157.8823103032497
12791,235.00296112273872
12792,222.98042295427965
12793,382.2309766306268
12794,247.08195618905685
12795,157.41170766324413
12796,381.952601906243
12797,288.01060397500385
12798,232.31724098104885
12799,400.9520892624447
12800,178.61016784442882
12801,175.48966333828326
12802,365.35005778574106
12803,295.32086075240585
12804,311.19145909211875
12805,155.56847544309866
12806,332.058859355308
12807,177.05912496811956
12808,317.3499774553547
12809,235.61802443800738
12810,267.9907662499066
12811,246.51446037425288
12812,201.24518768755053
12813,288.1611141329411
12814,304.18323069107504
12815,258.95274884456256
12816,263.3450364230292
12817,404.750578394448
12818,266.1660318283627
12819,255.76435180523586
12820,173.97307638134765
12821,255.16362391014337
12822,225.90474422798474
12823,190.54529496461885
12824,233.80359508685981
12825,233.27611791051578
12826,178.60813702150153
12827,346.7201043898144
12828,222.8976088945588
12829,161.55754995030728
12830,282.6941424606772
12831,378.5257396042026
12832,204.78570994828172
12833,392.79356448022867
12834,170.31709028800546
12835,308.08398591658
12836,205.03864637045282
12837,252.58677401127935
12838,201.73762752491783
12839,226.54050224413038
12840,246.47465748513767
12841,239.53200975426716
12842,176.50688377614577
12843,223.6222916634814
12844,258.78359051084317
12845,147.37354921899427
12846,244.06560098913204
12847,373.982057441333
12848,159.14749715199105
12849,300.62457106025954
12850,244.3753935822789
12851,307.5891935927957
12852,322.1813760682746
12853,197.64366926595815
12854,159.06299538593564
12855,300.30394544433534
12856,380.6907124505209
12857,216.0604339387302
12858,321.4187160212153
12859,192.54477159002343
12860,313.5445134046359
12861,277.6419543061819
12862,300.51474685614613
12863,294.31408656123244
12864,319.9913957953314
12865,401.5367579165212
12866,304.46014566962043
12867,241.78366666029353
12868,249.1709049374369
12869,244.56703522261301
12870,198.3005639357045
12871,405.93331562642885
12872,262.2953724367303
12873,223.30603293573157
12874,225.51242642793912
12875,319.1855101324521
12876,244.81176645080762
12877,317.9272314088513
12878,262.8434516010803
12879,228.66753533499056
12880,286.9106403546759
12881,202.4910962398603
12882,164.3262065966993
12883,180.5986140283668
12884,376.9171509641028
12885,276.9573963659922
12886,205.0208407525706
12887,304.0498031565769
12888,303.7631379897127
12889,213.24928876279716
12890,276.8220962495351
12891,319.3497818557655
12892,250.65230643541497
12893,213.23377316901798
12894,237.92138464810253
12895,266.1889948871123
12896,198.32697770152458
12897,301.4215088210767
12898,154.8855002139222
12899,294.1512765715979
12900,191.78330014591737
12901,238.59610854395703
12902,276.76128068461026
12903,366.1937621065013
12904,240.8238355677857
12905,418.72621909514055
12906,226.8804931304852
12907,390.8159007417568
12908,322.07320345558946
12909,205.33860201777142
12910,277.692529250657
12911,283.43296120783816
12912,193.95795524787988
12913,211.8317564714052
12914,305.9715943528599
12915,189.1438651369281
12916,163.4583197598481
12917,172.61570674293648
12918,366.36961072742025
12919,210.76571765358872
12920,363.4351704911871
12921,252.24568060441598
12922,371.9138921929982
12923,259.4048588188348
12924,345.08733834634705
12925,243.9831058834051
12926,360.7619431620297
12927,332.31534458376143
12928,210.79733029470154
12929,234.850704193434
12930,229.38116307541836
12931,223.66442302139518
12932,273.2907663863004
12933,417.314772024891
12934,177.70377113584988
12935,251.76158733024633
12936,217.9949004096187
12937,271.0891458565295
12938,402.06248956679434
12939,252.15027638786785
12940,177.20198512785484
12941,257.37008745226916
12942,146.9915002221857
12943,167.2131201709546
12944,287.8362293413694
12945,159.36143986816134
12946,316.3825582014322
12947,244.2267090966958
12948,300.12247999944515
12949,239.79818533232006
12950,416.6013624603762
12951,167.54764566853217
12952,291.2739017745248
12953,295.65671763840396
12954,267.72892220681376
12955,241.37938480855246
12956,264.0195903658473
12957,176.0539481296999
12958,256.6751583350163
12959,285.0192975334087
12960,261.59116033618716
12961,311.0694100121531
12962,406.6083556146409
12963,206.37715965604016
12964,280.96873744109627
12965,383.1921571259151
12966,286.25757891133816
12967,219.80015187879138
12968,192.14905593075576
12969,257.0229552355649
12970,273.46898850876676
12971,158.5054216587897
12972,290.16086424635165
12973,277.06443233155807
12974,205.4445159969757
12975,236.94231534208896
12976,387.94654802063934
12977,235.267973210007
12978,337.0947762527447
12979,388.8086119668473
12980,282.2611383922419
12981,141.800652673669
12982,353.8150870362871
12983,265.24424098031136
12984,251.4009566949612
12985,246.6340530399682
12986,214.97048096288333
12987,215.94220964477782
12988,336.5953083791132
12989,224.60920953151071
12990,231.12330178724397
12991,302.38597901335703
12992,322.9645813076897
12993,203.89086536429485
12994,278.55857963383477
12995,228.11657790587338
12996,285.58650657211376
12997,365.8121857683377
12998,207.01149575716087
12999,282.5108392897314
13000,237.5773967151064
13001,174.89660352061566
13002,405.3474523527763
13003,173.97307638134765
13004,183.068747043247
13005,179.83239058051035
13006,176.1734537186132
13007,170.91711344560912
13008,237.46653894061515
13009,231.56436268571323
13010,246.09545373163166
13011,217.90256666436554
13012,142.44849780616764
13013,209.67177282238652
13014,239.43865039186542
13015,282.71116338603014
13016,235.35227198371646
13017,171.36747416792417
13018,245.9546722635608
13019,191.43301262252461
13020,248.21808879440394
13021,270.7920558388144
13022,242.89676718376887
13023,238.1045510999628
13024,252.4946542198421
13025,182.68608642132648
13026,205.01561880278237
13027,289.16171169443544
13028,273.83043525906515
13029,229.8019386223101
13030,187.5882988280986
13031,398.068906237986
13032,305.0422572204659
13033,342.69538820409633
13034,299.00298770600057
13035,240.54960404136648
13036,183.79263167336305
13037,271.24198556710263
13038,170.4126827315812
13039,240.79928664789645
13040,185.57239763080548
13041,270.8745947593588
13042,287.0879606874459
13043,282.75257469409934
13044,289.02856787149017
13045,164.41090144014981
13046,317.180964112471
13047,160.3699546330563
13048,250.57263597796182
13049,164.5417362356642
13050,333.1067936098702
13051,315.9397086132083
13052,242.84906792175212
13053,248.63533283218158
13054,205.31338845935022
13055,126.38748673842437
13056,158.5489043110461
13057,218.0446405884003
13058,245.2155690063006
13059,235.48330234463717
13060,258.8518174223012
13061,248.95890427749706
13062,213.37347462130808
13063,232.05199249647256
13064,285.91412276499193
13065,281.1166756272084
13066,232.97147489580695
13067,275.7835614914421
13068,258.27851426947984
13069,244.25807165062915
13070,153.99842570464338
13071,141.70801073661346
13072,345.0322632011074
13073,240.44644999868842
13074,313.77876292442716
13075,264.4387053760184
13076,352.0557618930796
13077,324.60376899954906
13078,354.40230159952483
13079,214.42320649163867
13080,314.2759371427314
13081,283.98455620494445
13082,256.1854110872233
13083,353.8593666261061
13084,255.88958056570644
13085,231.8519051730027
13086,259.79464527037476
13087,171.34724493340892
13088,165.90229647289348
13089,181.41503838792315
13090,212.13886164642707
13091,155.33144333404326
13092,205.8129546887616
13093,319.97343690812767
13094,185.78294267426455
13095,308.20953286044124
13096,245.6873226517163
13097,389.188366702009
13098,210.72561315559466
13099,220.78770345694838
13100,304.1756542023281
13101,267.11515792906425
13102,321.75258194573007
13103,321.8571100527549
13104,213.65293166103186
13105,404.40962724140894
13106,205.0703310868675
13107,271.3694779404549
13108,358.02273249792796
13109,232.22023580430675
13110,290.90832499939626
13111,149.27829525903243
13112,320.6121380671973
13113,220.79013083483545
13114,253.2393481141288
13115,305.7574105525317
13116,386.55091229931355
13117,275.07341724587593
13118,320.55924278587463
13119,293.8142585378903
13120,213.37347462130808
13121,306.6503236444951
13122,445.1315815205555
13123,229.04870144242238
13124,298.30602236041176
13125,221.4584688810452
13126,215.42263647964757
13127,339.7025071055263
13128,174.72343841511193
13129,311.99946658324836
13130,258.6994193496795
13131,267.5553781100153
13132,336.0390886326343
13133,157.8823103032497
13134,298.60842721126977
13135,188.3283100797834
13136,314.37317258279495
13137,190.5240910415886
13138,190.1503769136239
13139,366.50615724631785
13140,228.23083122478903
13141,350.27813654582116
13142,182.97251541693197
13143,224.41258651462203
13144,215.7220863725551
13145,269.4849370240524
13146,269.8760465919264
13147,159.9758153857181
13148,394.3994546811618
13149,275.6147192597325
13150,173.38659931769115
13151,273.9190212407833
13152,249.85784597957695
13153,380.5544060613274
13154,229.6514286341696
13155,262.9463527121765
13156,237.1398439677854
13157,194.38037587872495
13158,275.68033827536425
13159,233.3586929822574
13160,294.3883151390764
13161,234.04923813743395
13162,199.3485722091644
13163,237.67089855264643
13164,393.4782995780551
13165,309.6276446277352
13166,182.57220081150132
13167,152.29667720032478
13168,289.2836668501667
13169,222.73497302757556
13170,207.35972685700136
13171,269.4849920824712
13172,212.5174844222451
13173,347.2873832068193
13174,242.28685934251965
13175,243.90206640071276
13176,413.2567252629951
13177,215.19121577191103
13178,262.0097082138366
13179,242.56245731030418
13180,191.46109938450866
13181,401.45922704302126
13182,311.39731445135607
13183,213.99052106116926
13184,251.6021978622828
13185,218.92893011231754
13186,264.3326780062675
13187,247.52894503659874
13188,209.43171842464204
13189,147.56111336803593
13190,142.50047299137776
13191,282.2813396513756
13192,232.44667239910967
13193,252.15700780414173
13194,328.83669147362133
13195,279.1303339427755
13196,345.8773964874897
13197,207.80081870679166
13198,171.21018255851007
13199,266.3631680075669
13200,308.40405071853314
13201,314.9253301032769
13202,237.5739731588096
13203,292.5608308829555
13204,172.72392870765682
13205,242.01031413530362
13206,305.85171490318993
13207,299.1137588937166
13208,251.29756301713812
13209,188.6790990012585
13210,390.6575598712837
13211,381.604786490136
13212,289.6685333853908
13213,185.36030512589357
13214,320.4787066641236
13215,204.4656517576974
13216,360.14272356395867
13217,187.45252804698393
13218,192.6443175244667
13219,209.66906769553844
13220,342.3323602303162
13221,263.910594785397
13222,373.4094044034546
13223,297.2028607819101
13224,250.71376404636388
13225,168.8114877857866
13226,322.440404157095
13227,375.34597131814724
13228,227.37753405293276
13229,243.94988399529058
13230,192.31749207500684
13231,288.04247203203965
13232,171.0590301019074
13233,232.58118203559636
13234,245.31340330449981
13235,255.17698995775254
13236,374.659500627928
13237,173.97307638134765
13238,203.17959545040853
13239,230.76416782214451
13240,309.40031962581713
13241,334.8190295943941
13242,223.02389542075528
13243,385.7590790246905
13244,228.27596257043945
13245,168.32985694941726
13246,304.08941229571434
13247,208.6107431457229
13248,424.8833908106918
13249,197.97148954287368
13250,245.87436553927668
13251,249.80184832243555
13252,244.79604606594148
13253,237.20090999419284
13254,213.46649087529127
13255,156.20811307926678
13256,170.93161890808128
13257,176.44576076351035
13258,329.46466529473616
13259,380.01560009768076
13260,157.1368566178935
13261,229.64759957603928
13262,319.7920366894854
13263,180.87220955148925
13264,207.61289659704366
13265,275.5945695533705
13266,304.16489559275374
13267,382.60055649322715
13268,164.63653047602816
13269,194.8003263279729
13270,386.0166238694781
13271,192.47881666178085
13272,245.54430773520795
13273,177.3325785445521
13274,183.7225202353279
13275,169.24427721341
13276,200.02042277506933
13277,304.08948568515075
13278,151.99482602840646
13279,210.5675547267746
13280,285.79510671690406
13281,343.09233713103976
13282,239.5302243169861
13283,301.4215088210767
13284,322.70121104623087
13285,226.0480897634221
13286,241.7325109052007
13287,221.3122163043235
13288,247.98391417801776
13289,241.78352801978266
13290,247.2193829524471
13291,386.3143411212223
13292,232.2024312896511
13293,262.62557243686473
13294,327.63075199305445
13295,257.40099769266465
13296,248.3087572903818
13297,202.07099633326592
13298,340.83624674737183
13299,256.5682059357243
13300,216.31486612621774
13301,203.4242898519585
13302,378.2445231619563
13303,247.7061324707241
13304,230.50206848795398
13305,330.74213653702463
13306,206.4425246406912
13307,286.4516507718718
13308,205.0710703628707
13309,244.22945694076967
13310,218.16058189484625
13311,251.25884791842861
13312,278.0661176755447
13313,189.21411660288146
13314,186.6971584383613
13315,275.23911843781815
13316,182.4064155416305
13317,187.29051734128578
13318,242.25955781747953
13319,255.7675981281275
13320,231.31340166737095
13321,364.60623765441034
13322,264.4603995641504
13323,359.9768075766495
13324,289.0488103747851
13325,352.8770074928533
13326,347.4777441280856
13327,227.34591828446497
13328,199.00281250466165
13329,160.96412981699524
13330,344.23949042142794
13331,244.9351509588956
